task,case,pattern,input,size_label,text_size,mode,threads,repeat,runtime_seconds,result,parem_depth,avg_R,max_R
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sequential,1,0,0.00389313,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sequential,1,1,0.00337172,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,sequential,1,2,0.00392548,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,1,0,0.00419248,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,1,1,0.00379038,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,1,2,0.00397509,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,2,0,0.00725168,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,2,1,0.00716353,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,2,2,0.00688768,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,4,0,0.00501079,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,4,1,0.00446161,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,4,2,0.00483244,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,8,0,0.00394392,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,8,1,0.00405807,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,8,2,0.00386161,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,16,0,0.00350766,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,16,1,0.00377721,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,parallel,16,2,0.00286721,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,1,0,0.00319929,ACCEPT,,,
search,aaa_search,aaa,data/benchmark_inputs/a_only_medium.txt,medium,1000000,pruned,1,1,0.00326083,ACCEPT,,,
