task,size_label,case,pattern,sequential_time,parallel_t4_speedup,pruned_t4_speedup,pruned_avg_R_t4,pruned_max_R_t4,sfa_t4_speedup,parallel_t16_speedup,pruned_t16_speedup,sfa_t16_speedup,best_t4_mode,best_t4_speedup
full,medium,a_star,a*,0.00445561,1.0956,1.3681,1.00,1,1.4444,1.5337,1.4802,1.5528,sfa,1.4444
full,medium,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,0.00407368,0.3320,0.8089,2.67,4,1.4231,0.7385,1.1455,1.4916,sfa,1.4231
full,medium,abc_contains_tail,(a|b|c)*abc(a|b|c)*,0.00405083,0.4741,0.9404,2.00,2,1.2811,0.8763,1.1462,1.4300,sfa,1.2811
full,medium,abc_star,(a|b|c)*,0.00410984,0.8327,1.1175,1.00,1,1.3207,1.1873,1.1753,1.4431,sfa,1.3207
full,large,a_star,a*,0.07605233,1.1944,1.2361,1.00,1,1.8637,1.6769,1.9023,2.4831,sfa,1.8637
full,large,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,0.07395994,0.1965,1.0760,2.00,2,1.8818,0.4902,1.5373,2.3742,sfa,1.8818
full,large,abc_contains_tail,(a|b|c)*abc(a|b|c)*,0.07629820,0.4111,1.1282,2.00,2,1.8088,0.8176,1.7889,2.6005,sfa,1.8088
full,large,abc_star,(a|b|c)*,0.07663171,0.8137,1.2587,1.00,1,1.8272,1.4325,2.1060,2.6089,sfa,1.8272
full,huge,a_star,a*,0.69466367,1.3190,1.5153,1.00,1,2.0185,1.9497,2.3794,2.8318,sfa,2.0185
full,huge,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,0.68315794,0.1859,0.8818,2.67,4,2.1235,0.5118,1.6762,2.9099,sfa,2.1235
full,huge,abc_contains_tail,(a|b|c)*abc(a|b|c)*,0.67948013,0.4053,1.2242,2.00,2,1.9629,0.8391,1.9655,2.8040,sfa,1.9629
full,huge,abc_star,(a|b|c)*,0.68642259,0.8969,1.4867,1.00,1,2.0260,1.4780,2.3665,2.8046,sfa,2.0260
full,gigantic,a_star,a*,1.35418370,1.3745,1.5151,1.00,1,2.0443,2.0576,2.3264,2.8124,sfa,2.0443
full,gigantic,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,1.34820067,0.1858,1.2382,2.00,2,2.0191,0.4849,1.7234,2.7796,sfa,2.0191
full,gigantic,abc_contains_tail,(a|b|c)*abc(a|b|c)*,1.35098656,0.4119,1.2717,2.00,2,2.0875,0.7960,2.0156,2.8230,sfa,2.0875
full,gigantic,abc_star,(a|b|c)*,1.36066593,0.8877,1.5418,1.00,1,2.0644,1.5709,2.3181,2.8580,sfa,2.0644
search,medium,aaa_search,aaa,0.00373011,0.7823,1.0771,1.00,1,1.2244,1.1023,1.1921,1.2812,sfa,1.2244
search,medium,abc_block_search,ab*cac*b,0.00434002,0.3988,0.9061,2.67,4,1.3037,0.9711,1.0379,1.3554,sfa,1.3037
search,medium,abc_search,abc,0.00441853,0.6701,1.1164,2.00,2,1.4317,1.1657,1.2507,1.3773,sfa,1.4317
search,medium,abc_tail_search,(a|b|c)*abc,0.00436375,0.5843,1.0887,2.00,2,1.3872,1.1033,1.3833,1.3560,sfa,1.3872
search,large,aaa_search,aaa,0.08072140,0.8462,1.2296,1.00,1,1.6058,1.3096,1.8102,2.1326,sfa,1.6058
search,large,abc_block_search,ab*cac*b,0.08488231,0.2650,1.0426,2.00,2,1.6401,0.6071,1.3866,2.2290,sfa,1.6401
search,large,abc_search,abc,0.08127955,0.6004,1.0618,2.00,2,1.6085,1.0607,1.5446,2.1078,sfa,1.6085
search,large,abc_tail_search,(a|b|c)*abc,0.08130380,0.4656,1.0984,2.00,2,1.7711,0.8859,1.5518,2.1593,sfa,1.7711
search,huge,aaa_search,aaa,0.74175626,0.9164,1.3892,1.00,1,1.8221,1.4781,1.9994,2.3010,sfa,1.8221
search,huge,abc_block_search,ab*cac*b,0.76284498,0.2510,0.8824,2.67,4,1.8308,0.6364,1.5675,2.4399,sfa,1.8308
search,huge,abc_search,abc,0.74456847,0.6234,1.2393,2.00,2,1.8625,1.1940,1.7935,2.4028,sfa,1.8625
search,huge,abc_tail_search,(a|b|c)*abc,0.74409157,0.4670,1.2186,2.00,2,1.8052,0.9442,1.7842,2.3553,sfa,1.8052
search,gigantic,aaa_search,aaa,1.45954176,0.9054,1.4439,1.00,1,1.8399,1.5059,2.0227,2.3620,sfa,1.8399
search,gigantic,abc_block_search,ab*cac*b,1.51505332,0.2517,1.2276,2.00,2,1.8938,0.6372,1.5747,2.4766,sfa,1.8938
search,gigantic,abc_search,abc,1.51191337,0.6263,1.2720,2.00,2,1.9931,1.2056,1.9360,2.4645,sfa,1.9931
search,gigantic,abc_tail_search,(a|b|c)*abc,1.47584653,0.4502,1.1922,2.00,2,1.7978,0.9183,1.8465,2.4035,sfa,1.7978
