task,size_label,mode,threads,case_count,avg_runtime_seconds,avg_speedup_vs_sequential,avg_efficiency,avg_R,max_R
full,medium,sequential,1,4,0.00417249,1.0000,1.0000,,
full,medium,parallel,1,4,0.00369023,1.1323,1.1323,,
full,medium,parallel,2,4,0.01079359,0.5063,0.2531,,
full,medium,parallel,4,4,0.00745427,0.6836,0.1709,,
full,medium,parallel,8,4,0.00511089,0.9209,0.1151,,
full,medium,parallel,16,4,0.00412646,1.0839,0.0678,,
full,medium,pruned,1,4,0.00348015,1.1998,1.1998,,
full,medium,pruned,2,4,0.00446818,0.9468,0.4734,1.50,2
full,medium,pruned,4,4,0.00406944,1.0587,0.2647,1.67,4
full,medium,pruned,8,4,0.00345278,1.2367,0.1546,1.71,4
full,medium,pruned,16,4,0.00339937,1.2368,0.0773,1.67,4
full,medium,sfa,1,4,0.00393145,1.0635,1.0635,,
full,medium,sfa,2,4,0.00326511,1.2852,0.6426,,
full,medium,sfa,4,4,0.00305522,1.3673,0.3418,,
full,medium,sfa,8,4,0.00297453,1.4076,0.1759,,
full,medium,sfa,16,4,0.00282029,1.4794,0.0925,,
full,large,sequential,1,4,0.07573555,1.0000,1.0000,,
full,large,parallel,1,4,0.07538482,1.0047,1.0047,,
full,large,parallel,2,4,0.31885640,0.4286,0.2143,,
full,large,parallel,4,4,0.17995510,0.6539,0.1635,,
full,large,parallel,8,4,0.12749294,0.8227,0.1028,,
full,large,parallel,16,4,0.08575872,1.1043,0.0690,,
full,large,pruned,1,4,0.07620997,0.9938,0.9938,,
full,large,pruned,2,4,0.08881876,0.8616,0.4307,1.50,2
full,large,pruned,4,4,0.06469353,1.1747,0.2937,1.50,2
full,large,pruned,8,4,0.05398723,1.4427,0.1803,1.57,4
full,large,pruned,16,4,0.04178206,1.8336,0.1146,1.57,4
full,large,sfa,1,4,0.07728327,0.9802,0.9802,,
full,large,sfa,2,4,0.05268434,1.4385,0.7193,,
full,large,sfa,4,4,0.04105784,1.8454,0.4613,,
full,large,sfa,8,4,0.03611882,2.0971,0.2621,,
full,large,sfa,16,4,0.03012331,2.5167,0.1573,,
full,huge,sequential,1,4,0.68593108,1.0000,1.0000,,
full,huge,parallel,1,4,0.68617069,0.9997,0.9997,,
full,huge,parallel,2,4,3.06551866,0.4355,0.2177,,
full,huge,parallel,4,4,1.66074895,0.7018,0.1754,,
full,huge,parallel,8,4,1.07481023,0.8950,0.1119,,
full,huge,parallel,16,4,0.74135522,1.1946,0.0747,,
full,huge,pruned,1,4,0.68398262,1.0028,1.0028,,
full,huge,pruned,2,4,0.77140209,0.9006,0.4503,1.50,2
full,huge,pruned,4,4,0.56249145,1.2770,0.3192,1.67,4
full,huge,pruned,8,4,0.41331735,1.6841,0.2105,1.64,4
full,huge,pruned,16,4,0.33381716,2.0969,0.1310,1.73,4
full,huge,sfa,1,4,0.68727437,0.9980,0.9980,,
full,huge,sfa,2,4,0.45243050,1.5167,0.7583,,
full,huge,sfa,4,4,0.33771104,2.0327,0.5082,,
full,huge,sfa,8,4,0.27661090,2.4809,0.3101,,
full,huge,sfa,16,4,0.24178765,2.8376,0.1774,,
full,gigantic,sequential,1,4,1.35350921,1.0000,1.0000,,
full,gigantic,parallel,1,4,1.35829921,0.9965,0.9965,,
full,gigantic,parallel,2,4,6.08303917,0.4324,0.2162,,
full,gigantic,parallel,4,4,3.26373441,0.7150,0.1787,,
full,gigantic,parallel,8,4,2.22992325,0.8925,0.1116,,
full,gigantic,parallel,16,4,1.50042717,1.2273,0.0767,,
full,gigantic,pruned,1,4,1.36441130,0.9920,0.9920,,
full,gigantic,pruned,2,4,1.54614260,0.8880,0.4440,1.50,2
full,gigantic,pruned,4,4,0.98186928,1.3917,0.3479,1.50,2
full,gigantic,pruned,8,4,0.81251239,1.6945,0.2118,1.57,4
full,gigantic,pruned,16,4,0.65541286,2.0959,0.1310,1.60,4
full,gigantic,sfa,1,4,1.35953098,0.9956,0.9956,,
full,gigantic,sfa,2,4,0.89078726,1.5194,0.7597,,
full,gigantic,sfa,4,4,0.65911064,2.0538,0.5135,,
full,gigantic,sfa,8,4,0.54428334,2.4871,0.3109,,
full,gigantic,sfa,16,4,0.48029661,2.8182,0.1761,,
search,medium,sequential,1,4,0.00421310,1.0000,1.0000,,
search,medium,parallel,1,4,0.00400746,1.0517,1.0517,,
search,medium,parallel,2,4,0.01104223,0.4156,0.2078,,
search,medium,parallel,4,4,0.00742850,0.6089,0.1522,,
search,medium,parallel,8,4,0.00523820,0.8311,0.1039,,
search,medium,parallel,16,4,0.00389963,1.0856,0.0679,,
search,medium,pruned,1,4,0.00356990,1.1833,1.1833,,
search,medium,pruned,2,4,0.00456338,0.9281,0.4640,1.75,2
search,medium,pruned,4,4,0.00405469,1.0471,0.2618,1.92,4
search,medium,pruned,8,4,0.00364307,1.1652,0.1457,1.96,4
search,medium,pruned,16,4,0.00349957,1.2160,0.0760,1.92,4
search,medium,sfa,1,4,0.00363574,1.1585,1.1585,,
search,medium,sfa,2,4,0.00320280,1.3207,0.6604,,
search,medium,sfa,4,4,0.00315188,1.3367,0.3342,,
search,medium,sfa,8,4,0.00328206,1.3080,0.1635,,
search,medium,sfa,16,4,0.00313497,1.3425,0.0839,,
search,large,sequential,1,4,0.08204676,1.0000,1.0000,,
search,large,parallel,1,4,0.08374027,0.9806,0.9806,,
search,large,parallel,2,4,0.31515522,0.3304,0.1652,,
search,large,parallel,4,4,0.18143903,0.5443,0.1361,,
search,large,parallel,8,4,0.12872836,0.7337,0.0917,,
search,large,parallel,16,4,0.09246568,0.9658,0.0604,,
search,large,pruned,1,4,0.08323445,0.9865,0.9865,,
search,large,pruned,2,4,0.10055586,0.8223,0.4112,1.75,2
search,large,pruned,4,4,0.07440980,1.1081,0.2770,1.75,2
search,large,pruned,8,4,0.06435303,1.2935,0.1617,1.82,4
search,large,pruned,16,4,0.05270589,1.5733,0.0983,1.75,4
search,large,sfa,1,4,0.08414052,0.9761,0.9761,,
search,large,sfa,2,4,0.06135372,1.3378,0.6689,,
search,large,sfa,4,4,0.04961482,1.6564,0.4141,,
search,large,sfa,8,4,0.04269328,1.9235,0.2404,,
search,large,sfa,16,4,0.03803640,2.1572,0.1348,,
search,huge,sequential,1,4,0.74831532,1.0000,1.0000,,
