task,size_label,mode,case_count,speedup_t1,speedup_t2,speedup_t3,speedup_t4,efficiency_t4,runtime_t4_seconds,avg_R_t4,max_R_t4
full,medium,sequential,4,1.0000,,,,,,,
full,medium,parallel,4,1.1323,0.5063,,0.6836,0.1709,0.00745427,,
full,medium,pruned,4,1.1998,0.9468,,1.0587,0.2647,0.00406944,1.67,4
full,medium,sfa,4,1.0635,1.2852,,1.3673,0.3418,0.00305522,,
full,large,sequential,4,1.0000,,,,,,,
full,large,parallel,4,1.0047,0.4286,,0.6539,0.1635,0.17995510,,
full,large,pruned,4,0.9938,0.8616,,1.1747,0.2937,0.06469353,1.50,2
full,large,sfa,4,0.9802,1.4385,,1.8454,0.4613,0.04105784,,
full,huge,sequential,4,1.0000,,,,,,,
full,huge,parallel,4,0.9997,0.4355,,0.7018,0.1754,1.66074895,,
full,huge,pruned,4,1.0028,0.9006,,1.2770,0.3192,0.56249145,1.67,4
full,huge,sfa,4,0.9980,1.5167,,2.0327,0.5082,0.33771104,,
full,gigantic,sequential,4,1.0000,,,,,,,
full,gigantic,parallel,4,0.9965,0.4324,,0.7150,0.1787,3.26373441,,
full,gigantic,pruned,4,0.9920,0.8880,,1.3917,0.3479,0.98186928,1.50,2
full,gigantic,sfa,4,0.9956,1.5194,,2.0538,0.5135,0.65911064,,
search,medium,sequential,4,1.0000,,,,,,,
search,medium,parallel,4,1.0517,0.4156,,0.6089,0.1522,0.00742850,,
search,medium,pruned,4,1.1833,0.9281,,1.0471,0.2618,0.00405469,1.92,4
search,medium,sfa,4,1.1585,1.3207,,1.3367,0.3342,0.00315188,,
search,large,sequential,4,1.0000,,,,,,,
search,large,parallel,4,0.9806,0.3304,,0.5443,0.1361,0.18143903,,
search,large,pruned,4,0.9865,0.8223,,1.1081,0.2770,0.07440980,1.75,2
search,large,sfa,4,0.9761,1.3378,,1.6564,0.4141,0.04961482,,
search,huge,sequential,4,1.0000,,,,,,,
search,huge,parallel,4,0.9909,0.3253,,0.5645,0.1411,1.65922150,,
search,huge,pruned,4,0.9940,0.8535,,1.1824,0.2956,0.65246560,1.92,4
search,huge,sfa,4,0.9857,1.4279,,1.8301,0.4575,0.40893266,,
search,gigantic,sequential,4,1.0000,,,,,,,
search,gigantic,parallel,4,0.9923,0.3235,,0.5584,0.1396,3.33092666,,
search,gigantic,pruned,4,0.9966,0.8562,,1.2839,0.3210,1.16789810,1.75,2
search,gigantic,sfa,4,0.9898,1.4446,,1.8812,0.4703,0.79319251,,
