task,case,pattern,size_label,mode,threads,avg_runtime_seconds,speedup_vs_sequential,efficiency,avg_R,max_R
full,a_star,a*,gigantic,parallel,1,1.34364988,1.0078,1.0078,,
full,a_star,a*,gigantic,parallel,16,0.65812795,2.0576,0.1286,,
full,a_star,a*,gigantic,parallel,2,1.53215365,0.8838,0.4419,,
full,a_star,a*,gigantic,parallel,4,0.98519690,1.3745,0.3436,,
full,a_star,a*,gigantic,parallel,8,0.84026505,1.6116,0.2015,,
full,a_star,a*,gigantic,pruned,1,1.36530950,0.9919,0.9919,,
full,a_star,a*,gigantic,pruned,16,0.58209357,2.3264,0.1454,1.00,1
full,a_star,a*,gigantic,pruned,2,1.36645730,0.9910,0.4955,1.00,1
full,a_star,a*,gigantic,pruned,4,0.89376590,1.5151,0.3788,1.00,1
full,a_star,a*,gigantic,pruned,8,0.71013853,1.9069,0.2384,1.00,1
full,a_star,a*,gigantic,sequential,1,1.35418370,1.0000,1.0000,,
full,a_star,a*,gigantic,sfa,1,1.35557157,0.9990,0.9990,,
full,a_star,a*,gigantic,sfa,16,0.48151112,2.8124,0.1758,,
full,a_star,a*,gigantic,sfa,2,0.89166702,1.5187,0.7594,,
full,a_star,a*,gigantic,sfa,4,0.66242386,2.0443,0.5111,,
full,a_star,a*,gigantic,sfa,8,0.54892345,2.4670,0.3084,,
full,a_star,a*,huge,parallel,1,0.68761863,1.0102,1.0102,,
full,a_star,a*,huge,parallel,16,0.35629510,1.9497,0.1219,,
full,a_star,a*,huge,parallel,2,0.77775809,0.8932,0.4466,,
full,a_star,a*,huge,parallel,4,0.52664678,1.3190,0.3298,,
full,a_star,a*,huge,parallel,8,0.43549166,1.5951,0.1994,,
full,a_star,a*,huge,pruned,1,0.68879279,1.0085,1.0085,,
full,a_star,a*,huge,pruned,16,0.29195087,2.3794,0.1487,1.00,1
full,a_star,a*,huge,pruned,2,0.69102036,1.0053,0.5026,1.00,1
full,a_star,a*,huge,pruned,4,0.45844788,1.5153,0.3788,1.00,1
full,a_star,a*,huge,pruned,8,0.37338207,1.8605,0.2326,1.00,1
full,a_star,a*,huge,sequential,1,0.69466367,1.0000,1.0000,,
full,a_star,a*,huge,sfa,1,0.69024845,1.0064,1.0064,,
full,a_star,a*,huge,sfa,16,0.24530416,2.8318,0.1770,,
full,a_star,a*,huge,sfa,2,0.45566828,1.5245,0.7622,,
full,a_star,a*,huge,sfa,4,0.34415278,2.0185,0.5046,,
full,a_star,a*,huge,sfa,8,0.28130184,2.4695,0.3087,,
full,a_star,a*,large,parallel,1,0.07486493,1.0159,1.0159,,
full,a_star,a*,large,parallel,16,0.04535385,1.6769,0.1048,,
full,a_star,a*,large,parallel,2,0.09148961,0.8313,0.4156,,
full,a_star,a*,large,parallel,4,0.06367278,1.1944,0.2986,,
full,a_star,a*,large,parallel,8,0.05596905,1.3588,0.1699,,
full,a_star,a*,large,pruned,1,0.07580297,1.0033,1.0033,,
full,a_star,a*,large,pruned,16,0.03998007,1.9023,0.1189,1.00,1
full,a_star,a*,large,pruned,2,0.08155969,0.9325,0.4662,1.00,1
full,a_star,a*,large,pruned,4,0.06152792,1.2361,0.3090,1.00,1
full,a_star,a*,large,pruned,8,0.04627274,1.6436,0.2054,1.00,1
full,a_star,a*,large,sequential,1,0.07605233,1.0000,1.0000,,
full,a_star,a*,large,sfa,1,0.07971666,0.9540,0.9540,,
full,a_star,a*,large,sfa,16,0.03062848,2.4831,0.1552,,
full,a_star,a*,large,sfa,2,0.05237957,1.4519,0.7260,,
full,a_star,a*,large,sfa,4,0.04080676,1.8637,0.4659,,
full,a_star,a*,large,sfa,8,0.03690398,2.0608,0.2576,,
full,a_star,a*,medium,parallel,1,0.00385042,1.1572,1.1572,,
full,a_star,a*,medium,parallel,16,0.00290519,1.5337,0.0959,,
full,a_star,a*,medium,parallel,2,0.00535667,0.8318,0.4159,,
full,a_star,a*,medium,parallel,4,0.00406674,1.0956,0.2739,,
full,a_star,a*,medium,parallel,8,0.00334002,1.3340,0.1668,,
full,a_star,a*,medium,pruned,1,0.00340050,1.3103,1.3103,,
full,a_star,a*,medium,pruned,16,0.00301021,1.4802,0.0925,1.00,1
full,a_star,a*,medium,pruned,2,0.00391854,1.1371,0.5685,1.00,1
full,a_star,a*,medium,pruned,4,0.00325677,1.3681,0.3420,1.00,1
full,a_star,a*,medium,pruned,8,0.00290040,1.5362,0.1920,1.00,1
full,a_star,a*,medium,sequential,1,0.00445561,1.0000,1.0000,,
full,a_star,a*,medium,sfa,1,0.00383713,1.1612,1.1612,,
full,a_star,a*,medium,sfa,16,0.00286944,1.5528,0.0970,,
full,a_star,a*,medium,sfa,2,0.00296454,1.5030,0.7515,,
full,a_star,a*,medium,sfa,4,0.00308466,1.4444,0.3611,,
full,a_star,a*,medium,sfa,8,0.00280678,1.5874,0.1984,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,parallel,1,1.35543147,0.9947,0.9947,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,parallel,16,2.78013075,0.4849,0.0303,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,parallel,2,14.10415100,0.0956,0.0478,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,parallel,4,7.25711796,0.1858,0.0464,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,parallel,8,4.35577469,0.3095,0.0387,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,pruned,1,1.36139556,0.9903,0.9903,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,pruned,16,0.78229995,1.7234,0.1077,2.40,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,pruned,2,1.73166468,0.7786,0.3893,2.00,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,pruned,4,1.08886625,1.2382,0.3095,2.00,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,pruned,8,0.98838385,1.3640,0.1705,2.29,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,sequential,1,1.34820067,1.0000,1.0000,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,sfa,1,1.36679111,0.9864,0.9864,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,sfa,16,0.48503027,2.7796,0.1737,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,sfa,2,0.88901790,1.5165,0.7583,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,sfa,4,0.66771750,2.0191,0.5048,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,gigantic,sfa,8,0.55034978,2.4497,0.3062,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,parallel,1,0.68236869,1.0012,1.0012,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,parallel,16,1.33489167,0.5118,0.0320,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,parallel,2,7.12816685,0.0958,0.0479,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,parallel,4,3.67455480,0.1859,0.0465,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,parallel,8,1.98752617,0.3437,0.0430,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,pruned,1,0.68370497,0.9992,0.9992,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,pruned,16,0.40756794,1.6762,0.1048,2.93,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,pruned,2,0.84564855,0.8079,0.4039,2.00,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,pruned,4,0.77474108,0.8818,0.2204,2.67,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,pruned,8,0.48827838,1.3991,0.1749,2.57,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,sequential,1,0.68315794,1.0000,1.0000,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,sfa,1,0.68339191,0.9997,0.9997,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,sfa,16,0.23476763,2.9099,0.1819,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,sfa,2,0.43968190,1.5538,0.7769,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,sfa,4,0.32172026,2.1235,0.5309,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,huge,sfa,8,0.26627640,2.5656,0.3207,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,parallel,1,0.07429622,0.9955,0.9955,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,parallel,16,0.15086285,0.4902,0.0306,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,parallel,2,0.72277425,0.1023,0.0512,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,parallel,4,0.37637910,0.1965,0.0491,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,parallel,8,0.24747432,0.2989,0.0374,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,pruned,1,0.07531346,0.9820,0.9820,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,pruned,16,0.04811081,1.5373,0.0961,2.27,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,pruned,2,0.09800291,0.7547,0.3773,2.00,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,pruned,4,0.06873546,1.0760,0.2690,2.00,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,pruned,8,0.06858526,1.0784,0.1348,2.29,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,sequential,1,0.07395994,1.0000,1.0000,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,sfa,1,0.07535537,0.9815,0.9815,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,sfa,16,0.03115134,2.3742,0.1484,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,sfa,2,0.05045847,1.4658,0.7329,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,sfa,4,0.03930342,1.8818,0.4704,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,large,sfa,8,0.03514328,2.1045,0.2631,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,parallel,1,0.00343213,1.1869,1.1869,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,parallel,16,0.00551637,0.7385,0.0462,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,parallel,2,0.02009802,0.2027,0.1013,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,parallel,4,0.01227085,0.3320,0.0830,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,parallel,8,0.00775563,0.5253,0.0657,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,pruned,1,0.00348841,1.1678,1.1678,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,pruned,16,0.00355618,1.1455,0.0716,2.67,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,pruned,2,0.00478497,0.8513,0.4257,2.00,2
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,pruned,4,0.00503591,0.8089,0.2022,2.67,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,pruned,8,0.00396910,1.0263,0.1283,2.86,4
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,sequential,1,0.00407368,1.0000,1.0000,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,sfa,1,0.00382075,1.0662,1.0662,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,sfa,16,0.00273109,1.4916,0.0932,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,sfa,2,0.00340122,1.1977,0.5989,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,sfa,4,0.00286248,1.4231,0.3558,,
full,abc_contains_block,(a|b|c)*(ab*cac*b)(a|b|c)*,medium,sfa,8,0.00319541,1.2749,0.1594,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,parallel,1,1.36646122,0.9887,0.9887,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,parallel,16,1.69729326,0.7960,0.0497,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,parallel,2,6.12761332,0.2205,0.1102,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,parallel,4,3.27979415,0.4119,0.1030,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,parallel,8,2.49478890,0.5415,0.0677,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,pruned,1,1.35849243,0.9945,0.9945,,
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,pruned,16,0.67027360,2.0156,0.1260,2.00,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,pruned,2,1.72429217,0.7835,0.3918,2.00,2
full,abc_contains_tail,(a|b|c)*abc(a|b|c)*,gigantic,pruned,4,1.06234436,1.2717,0.3179,2.00,2
